#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100,#101,#102,#103,#104,#105,#106,#107,#108,#109,#110,#111,#112,#113,#114,#115,#116,#117,#118,#119,#120,#121,#122,#123,#124,#125,#126,#127,#128,#129,#130,#131,#132,#133,#134,#135,#136,#137,#138,#139,#140,#141,#142,#143,#144,#145,#146,#147,#148,#149,#150,#151,#152,#153,#154,#155,#156,#157,#158,#159,#160,#161,#162,#163,#164,#165,#166,#167,#168,#169,#170
1.09331,1.0939,1.0944399999999999,1.0946,1.09489,1.09461,1.09466,1.0952600000000001,1.09572,1.0961,1.09669,1.09661,1.09647,1.0971600000000001,1.09702,1.09681,1.0971899999999999,1.09707,1.0971899999999999,1.0969799999999998,1.0971,1.09717,1.09713,1.09696,1.09667,1.09715,1.09674,1.09633,1.09647,1.09617,1.09606,1.09618,1.0957700000000001,1.0957,1.09562,1.09505,1.09497,1.09511,1.095,1.09454,1.09451,1.0943,1.0939,1.09402,1.0935,1.0932,1.0934,1.09303,1.09271,1.09266,1.09196,1.09164,1.0920100000000001,1.09151,1.0911799999999998,1.09112,1.09087,1.09056,1.0910600000000001,1.0908200000000001,1.0905799999999999,1.09121,1.09077,1.09089,1.09131,1.0912600000000001,1.091,1.09149,1.09176,1.09181,1.09182,1.09217,1.0918700000000001,1.09257,1.09245,1.0925,1.09284,1.0928,1.09269,1.09365,1.0931600000000001,1.09293,1.0930600000000001,1.09276,1.09212,1.09239,1.0922,1.0915700000000002,1.0916299999999999,1.0910600000000001,1.09046,1.0905200000000002,1.09035,1.09004,1.08996,1.08959,1.0892700000000002,1.08935,1.08891,1.0886,1.08893,1.08833,1.08806,1.0888,1.0881100000000001,1.0882100000000001,1.08792,1.0877700000000001,1.08768,1.0876,1.08723,1.08717,1.08746,1.0869799999999998,1.08696,1.08712,1.0866200000000001,1.08689,1.08694,1.08676,1.08694,1.08749,1.0872,1.0873899999999999,1.08745,1.0876700000000001,1.0874700000000002,1.0886,1.08917,1.08988,1.0908,1.0919,1.0916,1.09176,1.0912600000000001,1.09083,1.09135,1.0934700000000002,1.0938299999999999,1.0932,1.09338,1.09427,1.0954899999999999,1.09601,1.09651,3.0978,1.09841,1.09894,1.10032,1.10111,1.10186,1.10279,1.10351,1.1039299999999999,1.1046,1.10496,1.10513,1.10602,1.10561,1.10596,1.10594,1.1061299999999998,1.1057700000000001,1.10602,1.10594,1.10555,1.10611,1.1057700000000001,1.1051600000000001,1.10562
0.6651199999999999,0.6654899999999999,0.66538,0.6653,0.66527,0.66497,0.66462,0.66463,0.66447,0.66464,0.66501,0.66483,0.66485,0.6651100000000001,0.6652100000000001,0.6654100000000001,0.66575,0.66593,0.66615,0.66647,0.6666,0.6665800000000001,0.66686,0.6666300000000001,0.6664800000000001,0.66655,0.66623,0.66584,0.66577,0.66542,0.66527,0.6653100000000001,0.66484,0.66438,0.6641,0.66354,0.6630699999999999,0.66297,0.66251,0.66191,0.66163,0.66095,0.66041,0.6602399999999999,0.6594800000000001,0.6589,0.6587,0.65803,0.6573100000000001,0.6571100000000001,0.65633,0.65576,0.6557,0.6552600000000001,0.65501,0.65492,0.65466,0.65451,0.65484,0.65484,0.65473,0.65552,0.65577,0.65664,0.6579999999999999,0.6592100000000001,0.66028,0.66192,0.66309,0.664,0.6652,0.66632,0.66738,0.66882,0.6695800000000001,0.67045,0.6713899999999999,0.6721,0.67278,0.67396,0.67386,0.67378,0.67367,0.67323,0.6726300000000001,0.67233,0.67166,0.67079,0.67033,0.6693600000000001,0.6685300000000001,0.66798,0.6673899999999999,0.6667,0.6664,0.66586,0.6651699999999999,0.66486,0.6641199999999999,0.6636,0.66354,0.66323,0.66291,0.6632600000000001,0.6630199999999999,0.66301,0.66281,0.66251,0.66219,0.6621199999999999,0.66187,0.66161,0.66175,0.66162,0.66166,0.66205,0.6621199999999999,0.6623600000000001,0.66281,0.66305,0.6635,0.6644800000000001,0.6651600000000001,0.66599,0.66695,0.66788,0.6684899999999999,0.66997,0.6712,0.6725800000000001,0.67401,0.67519,0.67572,0.67657,0.67708,0.6774399999999999,0.6787,0.6807300000000001,0.68202,0.68316,0.6845899999999999,0.68639,0.98852,0.69017,0.69207,0.69455,0.6966,0.6986399999999999,0.70094,0.70238,0.7036600000000001,0.70518,0.70634,0.70719,0.70828,0.70886,0.70924,0.70998,0.70994,0.71023,0.7105600000000001,0.7107600000000001,0.71085,0.71114,0.71107,0.71092,0.71112,0.71097,0.71091,0.71111
0.95854,0.9587100000000001,0.95865,0.95929,0.9594799999999999,0.95934,0.95916,0.9601,0.96035,0.9608899999999999,0.96106,0.96091,0.9611799999999999,0.9615600000000001,0.9613,0.96109,0.96147,0.96129,0.9616100000000001,0.9613299999999999,0.96141,0.96136,0.96154,0.9611200000000001,0.96109,0.96149,0.96111,0.96095,0.96098,0.9607600000000001,0.96054,0.96065,0.96034,0.96024,0.96016,0.95978,0.95962,0.9598700000000001,0.95981,0.9595299999999999,0.9593799999999999,0.9591200000000001,0.95886,0.95901,0.9586100000000001,0.9583200000000001,0.9584299999999999,0.9579799999999999,0.9575600000000001,0.95762,0.95714,0.95676,0.95694,0.9567,0.95641,0.95667,0.95619,0.95599,0.95637,0.95637,0.95611,0.95676,0.95635,0.95641,0.9567700000000001,0.95673,0.9563799999999999,0.95701,0.9572,0.9573799999999999,0.95747,0.9576600000000001,0.9575299999999999,0.9581,0.9579700000000001,0.9581299999999999,0.95862,0.95845,0.95855,0.9593200000000001,0.95894,0.9588200000000001,0.95893,0.9587399999999999,0.9582,0.9585299999999999,0.95834,0.95775,0.95781,0.95731,0.95691,0.95694,0.95665,0.95636,0.95625,0.95596,0.95567,0.95575,0.95537,0.9551200000000001,0.95542,0.95478,0.95476,0.9552799999999999,0.9547,0.95488,0.9547200000000001,0.9545399999999999,0.9544600000000001,0.95455,0.95424,0.95395,0.95424,0.9539200000000001,0.95391,0.9542700000000001,0.95388,0.95396,0.9542299999999999,0.95416,0.95415,0.9545299999999999,0.95452,0.95468,0.9549200000000001,0.955,0.9549,0.9560299999999999,0.9567200000000001,0.95765,0.9586600000000001,0.95981,0.9595,0.9596,0.9591200000000001,0.95865,0.9592299999999999,0.9615100000000001,0.96194,0.9611799999999999,0.9611,0.9621700000000001,0.96329,0.9639200000000001,0.96416,0.9654799999999999,0.96611,0.96667,0.9678200000000001,0.96859,0.9693,0.9701,0.97073,0.97119,0.9718200000000001,0.9721700000000001,0.9723,0.9732,0.97291,0.97315,0.97314,0.97319,0.97315,0.9734799999999999,0.97344,0.9729,0.97324,0.9728600000000001,0.97245,0.9726899999999999
1.04982,1.05116,1.05118,1.05156,1.05185,1.05167,1.05159,1.0519399999999999,1.05216,1.0528,1.0533299999999999,1.05322,1.05342,1.0540399999999999,1.0538299999999998,1.05403,1.0542200000000002,1.05423,1.0544200000000001,1.05444,1.05441,1.05446,1.05455,1.05427,1.0540399999999999,1.05446,1.05413,1.0537,1.05377,1.05362,1.05339,1.05354,1.05318,1.05295,1.0527,1.05216,1.05216,1.05229,1.05196,1.0517100000000001,1.0514299999999999,1.0511,1.05074,1.0508,1.05025,1.04996,1.04997,1.04951,1.0492,1.0492299999999999,1.0485200000000001,1.0481200000000002,1.04827,1.04778,1.04746,1.04756,1.04722,1.04706,1.04738,1.04732,1.04713,1.04768,1.04729,1.04729,1.04795,1.0480200000000002,1.0479100000000001,1.04864,1.04901,1.04908,1.04934,1.04966,1.04959,1.05045,1.0504200000000001,1.0506,1.051,1.05115,1.05122,1.05209,1.05168,1.0515700000000001,1.0517100000000001,1.05128,1.05069,1.05087,1.05043,1.04978,1.04982,1.0488600000000001,1.04834,1.0483200000000001,1.04817,1.0477,1.0475299999999999,1.04715,1.04675,1.0466799999999998,1.04611,1.04595,1.0459,1.04535,1.0452,1.04555,1.04513,1.04515,1.0449700000000002,1.04473,1.04451,1.04455,1.04413,1.0439100000000001,1.04417,1.0438100000000001,1.0437299999999998,1.0439399999999999,1.0436299999999998,1.0437,1.0439200000000002,1.0440200000000002,1.04396,1.0446,1.04444,1.0446600000000001,1.0450700000000002,1.04522,1.04526,1.0466799999999998,1.0474299999999999,1.0487799999999998,1.05005,1.05149,1.05119,1.0513299999999999,1.05088,1.05015,1.05085,1.05378,1.05434,1.05361,1.05396,1.05568,1.05716,1.0582799999999999,1.0590899999999999,1.0609600000000001,1.06189,1.0630700000000002,1.06483,1.06608,1.06705,1.06849,1.0694700000000001,1.0702399999999999,1.0711700000000002,1.0717700000000001,1.07197,1.0731700000000002,1.0729,1.07304,1.07322,1.07328,1.07308,1.0733700000000002,1.07334,1.0731600000000001,1.0735299999999999,1.0729600000000001,1.0726200000000001,1.07274
0.9247200000000001,0.92506,0.92548,0.92565,0.9258200000000001,0.9256200000000001,0.92569,0.92648,0.9264600000000001,0.9270200000000001,0.92748,0.9275200000000001,0.92763,0.9280299999999999,0.9278799999999999,0.92775,0.9281299999999999,0.9278200000000001,0.92815,0.92795,0.92796,0.92786,0.92805,0.9278200000000001,0.92771,0.92795,0.92768,0.9274100000000001,0.92755,0.92727,0.9272,0.92732,0.9270200000000001,0.9269,0.9268700000000001,0.9264899999999999,0.92635,0.9264,0.9264,0.9260299999999999,0.92601,0.9257299999999999,0.9254100000000001,0.92553,0.92522,0.92484,0.92499,0.9246,0.9241,0.9242299999999999,0.9237200000000001,0.9233600000000001,0.92356,0.92314,0.92311,0.9230799999999999,0.92258,0.92248,0.92276,0.92281,0.92248,0.92305,0.92269,0.9227200000000001,0.9231799999999999,0.9230200000000001,0.92266,0.9231299999999999,0.9233100000000001,0.9232799999999999,0.9232799999999999,0.9234700000000001,0.9231799999999999,0.92389,0.92376,0.92385,0.9241,0.9241799999999999,0.9241799999999999,0.9249200000000001,0.92448,0.92445,0.9245899999999999,0.9243100000000001,0.9238799999999999,0.92417,0.92384,0.92343,0.92356,0.92291,0.9226,0.92261,0.9222899999999999,0.9219799999999999,0.92191,0.92161,0.9213399999999999,0.9214,0.92095,0.9206799999999999,0.92096,0.9205,0.92043,0.92079,0.9203899999999999,0.9203600000000001,0.9202600000000001,0.92022,0.92004,0.92005,0.9197,0.9194200000000001,0.91974,0.9193100000000001,0.9192799999999999,0.9195399999999999,0.91924,0.9192100000000001,0.91933,0.9192600000000001,0.9193,0.91961,0.91956,0.9197,0.91981,0.9199299999999999,0.91966,0.92075,0.9213100000000001,0.9221799999999999,0.9230299999999999,0.92409,0.9236200000000001,0.9238799999999999,0.92342,0.9229,0.92351,0.92563,0.92599,0.92538,0.9253399999999999,0.9263,0.9274100000000001,0.92789,0.92842,0.9296399999999999,0.93029,0.93114,0.93242,0.93329,0.9341200000000001,0.93515,0.9358700000000001,0.9363799999999999,0.93727,0.9377700000000001,0.93796,0.93884,0.9386,0.93885,0.9390000000000001,0.9391,0.93899,0.9393799999999999,0.93926,0.9390200000000001,0.93942,0.9389799999999999,0.9385899999999999,0.9389700000000001
0.99598,0.99593,0.9964799999999999,0.99605,0.9964,0.99645,0.99618,0.9963299999999999,0.9968,0.9970899999999999,0.9976700000000001,0.9980399999999999,0.9979299999999999,0.99834,0.9984,0.99824,0.99856,0.99855,0.9984200000000001,0.9985299999999999,0.9984700000000001,0.99844,0.9985700000000001,0.99828,0.9982200000000001,0.9984200000000001,0.9981399999999999,0.9977600000000001,0.99787,0.9975799999999999,0.99734,0.9976200000000001,0.99734,0.9970399999999999,0.99711,0.99677,0.99635,0.9965799999999999,0.9963200000000001,0.9957600000000001,0.99597,0.99544,0.9952200000000001,0.9953700000000001,0.99482,0.9943799999999999,0.99451,0.99406,0.9934700000000001,0.99375,0.99319,0.9927299999999999,0.99308,0.99251,0.99236,0.99229,0.99206,0.9918100000000001,0.9921,0.9918600000000001,0.99167,0.99223,0.99192,0.99193,0.99251,0.9925200000000001,0.9923200000000001,0.9930100000000001,0.99305,0.99308,0.99335,0.9934,0.9936200000000001,0.99425,0.99419,0.9943700000000001,0.9947600000000001,0.99482,0.9947299999999999,0.9955200000000001,0.99525,0.9950399999999999,0.99511,0.9948600000000001,0.99456,0.99454,0.99421,0.99372,0.9935700000000001,0.9930200000000001,0.9927600000000001,0.99265,0.99231,0.9920399999999999,0.9918100000000001,0.99156,0.9910899999999999,0.99129,0.9906799999999999,0.99029,0.9904700000000001,0.99013,0.98995,0.9902700000000001,0.9899100000000001,0.9898299999999999,0.98975,0.9894700000000001,0.98941,0.9894200000000001,0.9890100000000001,0.9888399999999999,0.9891,0.9888100000000001,0.98869,0.9889700000000001,0.9887299999999999,0.98854,0.9889100000000001,0.98879,0.98866,0.98919,0.98929,0.9892299999999999,0.9896,0.98979,0.98964,0.99069,0.9912700000000001,0.99203,0.9929100000000001,0.99382,0.99356,0.9939600000000001,0.9937,0.99329,0.9941700000000001,0.9959899999999999,0.99616,0.99593,0.9963,0.99739,0.9986700000000001,0.9995299999999999,1.00023,1.00184,1.00272,1.0035399999999999,1.00524,13.0063,1.00722,1.0085899999999999,1.00936,1.00999,1.0107899999999999,1.01131,1.01152,1.01214,1.01205,1.0122799999999998,1.01247,1.0124799999999998,1.01247,1.01298,1.01257,1.01243,1.01261,1.01236,1.01197,1.01224
0.6592899999999999,0.65965,0.65968,0.65979,0.65982,0.65945,0.6591100000000001,0.65958,0.65983,0.65997,0.66003,0.65972,0.65974,0.65979,0.65972,0.65965,0.65994,0.65999,0.66018,0.66001,0.66005,0.65997,0.6601199999999999,0.65975,0.65954,0.65962,0.6590699999999999,0.65885,0.65861,0.65825,0.65808,0.65813,0.65773,0.65747,0.6571100000000001,0.65664,0.6562600000000001,0.65617,0.65594,0.6554399999999999,0.65515,0.65479,0.6543,0.65409,0.65352,0.65304,0.6530100000000001,0.6523800000000001,0.65181,0.65175,0.6510600000000001,0.6505,0.65047,0.65017,0.64981,0.64986,0.6495,0.64931,0.64964,0.64956,0.64941,0.6500600000000001,0.6500100000000001,0.65042,0.65123,0.65183,0.6522100000000001,0.6532100000000001,0.65384,0.65441,0.65512,0.65575,0.6559999999999999,0.65705,0.65725,0.65774,0.6582399999999999,0.65856,0.659,0.65992,0.65965,0.65961,0.65966,0.65928,0.65866,0.65876,0.6583100000000001,0.65768,0.65735,0.6565,0.65584,0.65571,0.65532,0.65475,0.6543800000000001,0.65395,0.65346,0.65332,0.65275,0.65236,0.6523399999999999,0.65185,0.65165,0.65208,0.6517,0.65176,0.65154,0.6513,0.6509699999999999,0.6510600000000001,0.65081,0.65065,0.65077,0.65037,0.65046,0.65077,0.65066,0.6508,0.65118,0.6512899999999999,0.65158,0.6523,0.65253,0.65304,0.65378,0.65425,0.6544800000000001,0.65575,0.65672,0.65792,0.6592,0.6602899999999999,0.66042,0.66086,0.66085,0.66095,0.66185,0.66408,0.66502,0.66527,0.66597,0.66733,0.66866,0.66986,0.67086,0.67266,0.6739,0.67533,0.67678,0.67748,0.6782100000000001,0.6792199999999999,0.68005,0.6805899999999999,0.68109,0.6813,0.6815,0.6822600000000001,0.68204,0.68213,0.68228,0.6824600000000001,0.6823199999999999,0.68248,0.6824899999999999,0.6823100000000001,0.68284,0.68253,0.6822600000000001,0.68252
1.13168,1.13202,1.13256,1.1320700000000001,1.13248,1.13227,1.1319299999999999,1.1315600000000001,1.1318,1.13231,1.13291,1.13266,1.13296,1.13371,1.13394,1.13465,1.1352200000000001,1.1359299999999999,1.1361299999999999,1.1369,1.13709,1.13744,1.13783,1.13765,1.13764,1.13791,1.13749,1.13705,1.13705,1.1368200000000002,1.1364,1.13677,1.13616,1.13565,1.13553,1.1349200000000002,1.13437,1.13428,1.1335600000000001,1.13279,1.13266,1.13191,1.13115,1.13073,1.13004,1.12942,1.1293799999999998,1.12869,1.1279,1.12792,1.12731,1.12659,1.12685,1.12646,1.12611,1.12625,1.1262299999999998,1.1260299999999999,1.12648,1.1265399999999999,1.12657,1.12763,1.12789,1.12886,1.13094,1.1326,1.1342700000000001,1.13669,1.13847,1.13985,1.1414600000000001,1.14325,1.14495,1.14694,1.14822,1.1497,1.15114,1.1523299999999999,1.15321,1.1547399999999999,1.1546399999999999,1.1542,1.1538899999999999,1.15306,1.1521,1.1516899999999999,1.15062,1.14947,1.14849,1.14725,1.14612,1.14534,1.14457,1.14383,1.14319,1.14257,1.14173,1.14142,1.14056,1.13976,1.1396899999999999,1.1392799999999998,1.13904,1.1394600000000001,1.13914,1.1389200000000002,1.13904,1.1386,1.1383299999999998,1.1383,1.1377,1.13754,1.1379,1.1377,1.13763,1.13821,1.1383299999999998,1.13891,1.1396899999999999,1.14018,1.14087,1.1425,1.14362,1.14485,1.1462,1.1476,1.14893,1.15147,1.1536799999999998,1.1566100000000001,1.15897,1.16161,1.1625,1.16354,1.16419,1.16398,1.16608,1.17041,1.17278,1.17416,1.17661,1.18089,1.18571,1.1894799999999999,1.1936,1.1985,1.20244,1.20592,1.21062,1.21393,1.2169299999999998,1.21997,1.2224700000000002,1.2242,1.22595,1.2274100000000001,1.22812,1.22927,1.2299,1.23017,1.23056,1.23072,1.23075,1.23126,1.23118,1.23088,1.2309,1.23022,1.2298,1.22963
1.10181,1.1018700000000001,1.10214,1.1018,1.10217,1.10185,1.1016299999999999,1.10208,1.1022399999999999,1.10257,1.10281,1.10281,1.10284,1.10325,1.1032600000000001,1.1034899999999999,1.1039700000000001,1.10409,1.10429,1.1045200000000002,1.1044100000000001,1.10471,1.10493,1.1047200000000001,1.1044399999999999,1.1047799999999999,1.1044399999999999,1.10398,1.10399,1.10374,1.10353,1.10374,1.1031600000000001,1.10299,1.1027,1.1023100000000001,1.1019,1.10195,1.1015700000000002,1.10125,1.10106,1.1005,1.09994,1.10002,1.09942,1.09901,1.09909,1.09839,1.09791,1.0979299999999999,1.0973600000000001,1.09681,1.09723,1.09671,1.0964399999999999,1.09647,1.09627,1.0961100000000001,1.09657,1.09649,1.0964200000000002,1.0971799999999998,1.09712,1.0974899999999999,1.09859,1.09942,1.09975,1.10125,1.10235,1.1028799999999999,1.10375,1.1045200000000002,1.10537,1.10666,1.10706,1.1078,1.10863,1.1090799999999998,1.10941,1.11066,1.1103,1.11009,1.10994,1.10953,1.10877,1.1088,1.10815,1.1074,1.1069,1.10595,1.10517,1.10503,1.10455,1.10418,1.10379,1.1033,1.10283,1.1027200000000001,1.10205,1.1016,1.10176,1.10128,1.10117,1.10159,1.10122,1.1012,1.1009200000000001,1.10086,1.1006200000000002,1.1006799999999999,1.1003399999999999,1.09999,1.10037,1.10005,1.10015,1.10046,1.10032,1.1005,1.1010799999999998,1.1013700000000002,1.10175,1.10265,1.10296,1.10371,1.10457,1.1053,1.10578,1.10752,1.10907,1.11079,1.1126,1.1148,1.1147799999999999,1.11533,1.11519,1.1147799999999999,1.1159999999999999,1.1193799999999998,1.1207799999999999,1.12097,1.12216,1.12479,1.1273600000000001,1.12933,1.13141,1.13444,1.13638,1.13798,1.14068,1.1426399999999999,1.1441700000000001,1.1459700000000002,1.14726,1.14818,1.14927,1.15008,1.15029,1.15107,1.1510799999999999,1.15146,1.15175,1.15162,1.15165,1.1519,1.1517899999999999,1.15134,1.1516600000000001,1.15137,1.15085,1.15087
0.72183,0.72192,0.72222,0.72226,0.72231,0.7217600000000001,0.7214,0.7215199999999999,0.72159,0.7216199999999999,0.7217899999999999,0.72158,0.72168,0.7220300000000001,0.72205,0.7223,0.72288,0.72301,0.72343,0.7237399999999999,0.72401,0.72415,0.72448,0.72427,0.7241,0.7243,0.7237899999999999,0.72343,0.72341,0.7229899999999999,0.7227399999999999,0.7228399999999999,0.72227,0.72187,0.72147,0.7208399999999999,0.72033,0.72011,0.71965,0.71896,0.7186100000000001,0.71795,0.71724,0.71691,0.71609,0.71542,0.71523,0.7145100000000001,0.71377,0.7135100000000001,0.71262,0.71213,0.7119800000000001,0.7115600000000001,0.71126,0.71129,0.71102,0.7108800000000001,0.71129,0.71126,0.71118,0.71211,0.71233,0.71337,0.71511,0.7167100000000001,0.71819,0.72026,0.722,0.72344,0.72509,0.7268399999999999,0.72835,0.73051,0.7318,0.7332,0.7346,0.7358,0.73702,0.7386,0.73863,0.73845,0.73814,0.7374,0.73644,0.73606,0.73505,0.7339,0.73302,0.7316600000000001,0.73048,0.72969,0.72885,0.7279800000000001,0.72731,0.72656,0.7257,0.72511,0.72424,0.72358,0.7235,0.72304,0.7227899999999999,0.72321,0.72292,0.72288,0.72263,0.72236,0.72205,0.72197,0.7215699999999999,0.72127,0.72139,0.72112,0.72129,0.7217600000000001,0.7218899999999999,0.72229,0.72305,0.72365,0.7244,0.72582,0.7267399999999999,0.72813,0.72965,0.7310399999999999,0.73246,0.73487,0.73701,0.73929,0.74152,0.74366,0.74456,0.7458899999999999,0.74669,0.74747,0.74921,0.75251,0.75466,0.7564,0.75893,0.76225,0.76593,0.76937,0.77272,0.77693,0.78045,0.78375,0.78732,0.79013,0.79267,0.7950699999999999,0.79692,0.79852,0.79998,0.80082,0.8013899999999999,0.8025800000000001,0.80273,0.8033100000000001,0.8037,0.80397,0.80405,0.80438,0.80443,0.8043100000000001,0.80469,0.8044100000000001,0.80413,0.8043399999999999
1.06408,1.06457,1.06498,1.06538,1.06548,1.06513,1.06504,1.06561,1.06577,1.06623,1.0665200000000001,1.06646,1.06651,1.06714,1.06721,1.06729,1.06777,1.06805,1.06843,1.06866,1.06865,1.0687799999999998,1.06914,1.06887,1.0687,1.0691899999999999,1.06873,1.06845,1.0685200000000001,1.06819,1.06807,1.06829,1.0678299999999998,1.06761,1.06742,1.06682,1.06654,1.06673,1.0665,1.06587,1.06576,1.06541,1.06489,1.06482,1.06431,1.0637,1.06397,1.06331,1.06293,1.063,1.06228,1.06188,1.0621,1.0618299999999998,1.06154,1.06162,1.06123,1.06114,1.06159,1.06158,1.0614700000000001,1.06244,1.06236,1.06285,1.06396,1.06463,1.06518,1.06655,1.06733,1.06805,1.06863,1.06965,1.07016,1.0715299999999999,1.0720399999999999,1.07273,1.0735,1.07397,1.0743200000000002,1.07541,1.07511,1.07486,1.07492,1.07446,1.07361,1.0737299999999999,1.07292,1.07228,1.0718299999999998,1.071,1.0701200000000002,1.06994,1.06958,1.0691899999999999,1.06883,1.06836,1.06807,1.06778,1.0671,1.0667,1.0669,1.06635,1.0662200000000002,1.0668799999999998,1.06625,1.06633,1.0662,1.06607,1.06586,1.06584,1.06548,1.06525,1.06569,1.0653700000000002,1.0654,1.06558,1.0655700000000001,1.06575,1.06608,1.0664,1.06659,1.0675700000000001,1.06794,1.06859,1.0693,1.06992,1.07056,1.07228,1.07362,1.07548,1.07718,1.07903,1.0790799999999998,1.07952,1.07939,1.0791,1.08004,1.08349,1.0847799999999999,1.08464,1.08575,1.08816,1.09054,1.09247,1.09427,1.09686,1.09886,1.1006799999999999,1.10291,1.1049200000000001,1.10633,1.10801,1.10931,1.11049,1.11166,1.1122100000000001,1.1124,1.11352,1.1133600000000001,1.11358,1.11388,1.11385,1.11369,1.1143399999999999,1.11417,1.11388,1.11415,1.11371,1.11316,1.11325
1.1491,1.1497,1.14929,1.1497,1.14992,1.14975,1.14845,1.1486100000000001,1.14905,1.15004,1.14968,1.1492799999999999,1.1490799999999999,1.1497600000000001,1.1504299999999998,1.14999,1.15047,1.15088,1.15175,1.15195,1.15198,1.15229,1.15267,1.15266,1.15218,1.1524,1.15204,1.15175,1.15178,1.15101,1.15058,1.15107,1.1505299999999998,1.14983,1.1490200000000002,1.14855,1.14818,1.1479,1.14715,1.1466,1.14611,1.14565,1.14447,1.14418,1.1434799999999998,1.14291,1.1426,1.1416600000000001,1.14111,1.1412799999999999,1.1400700000000001,1.13941,1.1394799999999998,1.13905,1.13878,1.13873,1.13812,1.1381700000000001,1.13911,1.1391,1.1387399999999999,1.13994,1.13999,1.14121,1.14305,1.1443299999999998,1.1457700000000002,1.14839,1.15029,1.15139,1.15288,1.15521,1.1565,1.15879,1.16004,1.1617,1.16336,1.16441,1.1652799999999999,1.16703,1.16715,1.1669,1.16632,1.16537,1.1642700000000001,1.16419,1.16282,1.1613,1.16062,1.15906,1.15763,1.15662,1.15593,1.15521,1.15472,1.15367,1.15254,1.15221,1.15154,1.15083,1.1505100000000001,1.14994,1.15001,1.15073,1.14972,1.14975,1.14961,1.14952,1.14905,1.1486,1.14825,1.14802,1.14858,1.14788,1.14798,1.14842,1.1486299999999998,1.1490799999999999,1.1495799999999998,1.15048,1.15146,1.153,1.1537,1.1549200000000002,1.15679,1.15859,1.15996,1.1629399999999999,1.1657899999999999,1.16959,1.1725,1.17618,1.17664,1.17766,1.17821,1.17756,1.17911,1.18509,1.18777,1.1881700000000002,1.19014,1.19531,1.20031,1.20459,1.20828,1.21371,1.21815,1.22243,1.22684,1.23065,1.2343,1.2377,1.2403600000000001,1.24247,1.2445899999999999,1.24617,1.2473299999999998,1.24881,1.24858,1.24952,1.25011,1.25026,1.24997,1.2505700000000002,1.2512,1.2509299999999999,1.25104,1.25013,1.24957,1.25004
0.66528,0.66572,0.66578,0.66592,0.66588,0.66535,0.66506,0.66547,0.66564,0.66568,0.66578,0.6654100000000001,0.66546,0.66565,0.66574,0.66586,0.66628,0.66643,0.66685,0.6671,0.6671699999999999,0.66727,0.6676,0.6673,0.6671100000000001,0.6673100000000001,0.66688,0.66655,0.66633,0.6659999999999999,0.66583,0.66592,0.66533,0.665,0.66467,0.66398,0.66361,0.66341,0.6631,0.66246,0.66204,0.6615,0.66096,0.66062,0.65987,0.65927,0.6591100000000001,0.65841,0.65765,0.6574300000000001,0.6567,0.6561100000000001,0.65598,0.65563,0.6553399999999999,0.65536,0.65508,0.65483,0.65522,0.6552899999999999,0.6551899999999999,0.65617,0.65632,0.65718,0.65864,0.65992,0.66108,0.66269,0.66384,0.66497,0.66615,0.66733,0.6682600000000001,0.66986,0.67062,0.67145,0.67247,0.6732,0.67394,0.67519,0.67503,0.67495,0.67486,0.67437,0.67364,0.67345,0.67272,0.67196,0.6714899999999999,0.67035,0.6694,0.669,0.66838,0.66768,0.66723,0.66661,0.6661,0.66574,0.66504,0.66455,0.6645,0.6640199999999999,0.66378,0.6641699999999999,0.66379,0.66382,0.6635,0.66325,0.66299,0.66293,0.66263,0.66247,0.6626,0.6623,0.6624399999999999,0.6628,0.66282,0.66308,0.66364,0.66393,0.6644800000000001,0.66559,0.6661699999999999,0.66706,0.66805,0.66894,0.6696300000000001,0.67143,0.6729,0.6745,0.67629,0.67776,0.67813,0.67892,0.67935,0.67961,0.68082,0.68348,0.6849,0.68565,0.68698,0.68894,0.69105,0.69307,0.69497,0.6975100000000001,0.6995,0.7016899999999999,0.70387,0.70533,0.7065899999999999,0.7081,0.70931,0.7102,0.71113,0.7116100000000001,0.71192,0.71291,0.7127399999999999,0.71296,0.71324,0.7134699999999999,0.71334,0.71372,0.7136899999999999,0.7136100000000001,0.71397,0.71377,0.71355,0.71387
